user_id,item_id,label
16,30,0
16,49,1
16,43,0
16,48,0
16,31,0
16,28,0
17,23,1
17,27,0
17,40,0
17,14,0
17,49,0
17,29,1
17,27,0
17,26,0
17,17,0
17,0,0
18,4,1
18,25,0
18,23,0
18,21,0
18,16,0
18,11,1
18,43,0
18,47,0
18,46,0
18,44,0
18,45,1
18,43,0
18,21,0
18,38,0
18,42,0
19,19,1
19,12,0
19,17,0
19,11,0
19,30,0
19,41,1
19,32,0
19,18,0
19,33,0
19,40,0
20,12,1
20,13,0
20,7,0
20,36,0
20,29,0
20,24,1
20,3,0
20,2,0
20,23,0
20,21,0
21,32,1
21,7,0
21,39,0
21,37,0
21,24,0
21,45,1
21,40,0
21,16,0
21,1,0
21,19,0
22,11,1
22,4,0
22,40,0
22,20,0
22,1,0
22,19,1
22,29,0
22,4,0
22,20,0
22,37,0
22,21,1
22,47,0
22,41,0
22,45,0
22,27,0
23,20,1
23,3,0
23,13,0
23,33,0
23,5,0
23,2,1
23,39,0
23,37,0
23,17,0
23,47,0
23,4,1
23,19,0
23,21,0
23,22,0
23,31,0
24,31,1
24,6,0
24,29,0
24,0,0
24,45,0
24,32,1
24,40,0
24,23,0
24,25,0
24,38,0
25,23,1
25,11,0
25,3,0
25,9,0
25,48,0
25,24,1
25,30,0
25,38,0
25,25,0
25,15,0
26,32,1
26,3,0
26,8,0
26,47,0
26,39,0
26,17,1
26,48,0
26,28,0
26,2,0
26,7,0
27,30,1
27,49,0
27,8,0
27,20,0
27,15,0
27,14,1
27,22,0
27,33,0
27,29,0
27,1,0
28,38,1
28,40,0
28,41,0
28,43,0
28,32,0
28,47,1
28,24,0
28,21,0
28,20,0
28,0,0
29,25,1
29,28,0
29,30,0
29,42,0
29,44,0
29,14,1
29,29,0
29,44,0
29,2,0
29,0,0
30,33,1
30,17,0
30,20,0
30,13,0
30,1,0
31,33,1
31,8,0
31,2,0
31,47,0
31,23,0
31,3,1
31,36,0
31,37,0
31,25,0
31,5,0
31,43,1
31,0,0
31,27,0
31,17,0
31,15,0
32,25,1
32,18,0
32,3,0
32,41,0
32,31,0
32,46,1
32,1,0
32,48,0
32,13,0
32,17,0
32,30,1
32,14,0
32,43,0
32,3,0
32,33,0
32,11,1
32,33,0
32,44,0
32,1,0
32,24,0
33,19,1
33,48,0
33,13,0
33,26,0
33,47,0
33,16,1
33,1,0
33,17,0
33,41,0
33,47,0
34,36,1
34,41,0
34,29,0
34,34,0
34,4,0
34,42,1
34,1,0
34,16,0
34,41,0
34,13,0
35,24,1
35,18,0
35,20,0
35,27,0
35,30,0
35,39,1
35,0,0
35,49,0
35,21,0
35,12,0
35,7,1
35,4,0
35,14,0
35,9,0
35,40,0
36,45,1
36,8,0
36,22,0
36,36,0
36,40,0
36,47,1
36,6,0
36,22,0
36,5,0
36,11,0
37,14,1
37,39,0
37,15,0
37,44,0
37,48,0
37,34,1
37,30,0
37,37,0
37,4,0
37,38,0
38,49,1
38,34,0
38,10,0
38,37,0
38,40,0
38,3,1
38,17,0
38,39,0
38,13,0
38,18,0
38,21,1
38,9,0
38,11,0
38,44,0
38,23,0
39,23,1
39,3,0
39,48,0
39,4,0
39,0,0
40,26,1
40,5,0
40,14,0
40,29,0
40,7,0
41,3,1
41,17,0
41,34,0
41,40,0
41,38,0
41,14,1
41,29,0
41,33,0
41,8,0
41,24,0
42,15,1
42,4,0
42,16,0
42,7,0
42,23,0
43,46,1
43,38,0
43,36,0
43,7,0
43,5,0
43,13,1
43,21,0
43,28,0
43,2,0
43,32,0
44,14,1
44,36,0
44,16,0
44,1,0
44,25,0
44,29,1
44,1,0
44,13,0
44,30,0
44,10,0
45,12,1
45,26,0
45,38,0
45,45,0
45,1,0
45,2,1
45,13,0
45,48,0
45,4,0
45,37,0
46,28,1
46,42,0
46,40,0
46,44,0
46,38,0
46,43,1
46,29,0
46,20,0
46,4,0
46,9,0
46,17,1
46,32,0
46,13,0
46,36,0
46,33,0
47,39,1
47,36,0
47,9,0
47,31,0
47,12,0
47,47,1
47,46,0
47,32,0
47,7,0
47,15,0
48,12,1
48,8,0
48,28,0
48,3,0
48,13,0
48,45,1
48,5,0
48,9,0
48,8,0
48,0,0
49,31,1
49,39,0
49,2,0
49,16,0
49,37,0
49,15,1
49,7,0
49,32,0
49,13,0
49,47,0
50,10,1
50,23,0
50,30,0
50,43,0
50,17,0
50,33,1
50,8,0
50,29,0
50,3,0
50,25,0
50,7,1
50,41,0
50,11,0
50,46,0
50,3,0
51,34,1
51,38,0
51,42,0
51,2,0
51,49,0
51,15,1
51,6,0
51,47,0
51,28,0
51,2,0
51,16,1
51,22,0
51,6,0
51,42,0
51,11,0
52,34,1
52,37,0
52,3,0
52,47,0
52,48,0
52,28,1
52,31,0
52,47,0
52,22,0
52,44,0
53,14,1
53,13,0
53,0,0
53,47,0
53,32,0
53,11,1
53,3,0
53,45,0
53,4,0
53,43,0
53,21,1
53,45,0
53,20,0
53,41,0
53,25,0
54,45,1
54,37,0
54,19,0
54,16,0
54,29,0
54,5,1
54,21,0
54,4,0
54,0,0
54,41,0
55,29,1
55,11,0
55,5,0
55,46,0
55,12,0
55,40,1
55,38,0
55,10,0
55,46,0
55,34,0
56,13,1
56,42,0
56,21,0
56,36,0
56,16,0
56,27,1
56,34,0
56,12,0
56,9,0
56,43,0
57,29,1
57,19,0
57,2,0
57,15,0
57,48,0
57,34,1
57,26,0
57,10,0
57,11,0
57,43,0
57,3,1
57,23,0
57,37,0
57,44,0
57,47,0
58,1,1
58,40,0
58,25,0
58,48,0
58,0,0
58,37,1
58,41,0
58,17,0
58,31,0
58,43,0
59,22,1
59,49,0
59,24,0
59,1,0
59,10,0
59,2,1
59,9,0
59,41,0
59,15,0
59,8,0
60,26,1
60,37,0
60,44,0
60,28,0
60,27,0
60,21,1
60,14,0
60,19,0
60,18,0
60,28,0
61,42,1
61,9,0
61,3,0
61,2,0
61,16,0
61,24,1
61,21,0
61,6,0
61,1,0
61,17,0
61,31,1
61,23,0
61,12,0
61,49,0
61,10,0
61,28,1
61,37,0
61,48,0
61,34,0
61,19,0
62,30,1
62,43,0
62,17,0
62,2,0
62,23,0
62,28,1
62,49,0
62,44,0
62,29,0
62,45,0
62,37,1
62,49,0
62,36,0
62,29,0
62,48,0
63,44,1
63,49,0
63,25,0
63,6,0
63,47,0
63,45,1
63,32,0
63,38,0
63,31,0
63,11,0
64,21,1
64,14,0
64,27,0
64,33,0
64,44,0
64,0,1
64,8,0
64,33,0
64,36,0
64,45,0
65,6,1
65,29,0
65,19,0
65,22,0
65,16,0
65,20,1
65,23,0
65,11,0
65,2,0
65,46,0
66,24,1
66,0,0
66,4,0
66,25,0
66,1,0
66,12,1
66,21,0
66,41,0
66,34,0
66,14,0
67,32,1
67,49,0
67,45,0
67,26,0
67,3,0
68,28,1
68,18,0
68,33,0
68,23,0
68,4,0
68,41,1
68,10,0
68,19,0
68,46,0
68,38,0
69,45,1
69,32,0
69,37,0
69,3,0
69,24,0
69,6,1
69,0,0
69,41,0
69,34,0
69,44,0
70,12,1
70,9,0
70,10,0
70,18,0
70,46,0
70,3,1
70,48,0
70,18,0
70,37,0
70,16,0
71,41,1
71,15,0
71,14,0
71,44,0
71,24,0
71,49,1
71,0,0
71,37,0
71,42,0
71,34,0
72,31,1
72,25,0
72,44,0
72,16,0
72,23,0
72,6,1
72,0,0
72,19,0
72,38,0
72,42,0
73,21,1
73,22,0
73,12,0
73,9,0
73,29,0
73,15,1
73,20,0
73,4,0
73,12,0
73,38,0
74,2,1
74,37,0
74,45,0
74,30,0
74,28,0
74,25,1
74,39,0
74,42,0
74,8,0
74,7,0
75,24,1
75,40,0
75,38,0
75,5,0
75,25,0
75,27,1
75,46,0
75,38,0
75,31,0
75,36,0
76,29,1
76,38,0
76,22,0
76,23,0
76,4,0
76,46,1
76,20,0
76,17,0
76,44,0
76,0,0
77,40,1
77,2,0
77,19,0
77,30,0
77,20,0
77,14,1
77,5,0
77,41,0
77,2,0
77,17,0
78,38,1
78,30,0
78,27,0
78,4,0
78,0,0
78,20,1
78,21,0
78,4,0
78,23,0
78,30,0
79,28,1
79,8,0
79,39,0
79,44,0
79,13,0
79,18,1
79,10,0
79,37,0
79,4,0
79,41,0
80,28,1
80,46,0
80,15,0
80,17,0
80,2,0
80,1,1
80,25,0
80,9,0
80,11,0
80,37,0
81,22,1
81,14,0
81,30,0
81,10,0
81,12,0
81,28,1
81,0,0
81,45,0
81,13,0
81,30,0
82,29,1
82,1,0
82,32,0
82,2,0
82,45,0
83,26,1
83,8,0
83,44,0
83,43,0
83,39,0
83,1,1
83,46,0
83,5,0
83,45,0
83,18,0
84,9,1
84,46,0
84,12,0
84,23,0
84,32,0
84,34,1
84,40,0
84,44,0
84,27,0
84,25,0
85,19,1
85,1,0
85,44,0
85,25,0
85,28,0
85,17,1
85,9,0
85,33,0
85,49,0
85,14,0
85,12,1
85,36,0
85,21,0
85,40,0
85,46,0
86,4,1
86,5,0
86,45,0
86,14,0
86,0,0
86,37,1
86,39,0
86,13,0
86,3,0
86,15,0
87,2,1
87,29,0
87,11,0
87,37,0
87,36,0
87,10,1
87,7,0
87,0,0
87,21,0
87,47,0
88,17,1
88,27,0
88,34,0
88,21,0
88,33,0
88,7,1
88,41,0
88,21,0
88,3,0
88,9,0
88,31,1
88,19,0
88,20,0
88,6,0
88,14,0
89,47,1
89,25,0
89,46,0
89,37,0
89,18,0
89,44,1
89,37,0
89,28,0
89,9,0
89,42,0
89,23,1
89,40,0
89,2,0
89,29,0
89,32,0
90,45,1
90,30,0
90,5,0
90,7,0
90,3,0
91,49,1
91,8,0
91,33,0
91,1,0
91,34,0
91,39,1
91,41,0
91,18,0
91,40,0
91,12,0
91,7,1
91,19,0
91,42,0
91,4,0
91,48,0
92,14,1
92,8,0
92,38,0
92,42,0
92,10,0
92,3,1
92,26,0
92,48,0
92,19,0
92,28,0
93,17,1
93,36,0
93,30,0
93,21,0
93,15,0
93,49,1
93,0,0
93,8,0
93,21,0
93,47,0
94,39,1
94,25,0
94,19,0
94,6,0
94,5,0
94,4,1
94,31,0
94,48,0
94,29,0
94,9,0
95,36,1
95,20,0
95,3,0
95,33,0
95,12,0
95,9,1
95,42,0
95,27,0
95,30,0
95,37,0
95,23,1
95,10,0
95,12,0
95,16,0
95,24,0
96,24,1
96,11,0
96,32,0
96,0,0
96,45,0
96,12,1
96,7,0
96,22,0
96,44,0
96,43,0
97,10,1
97,19,0
97,2,0
97,14,0
97,22,0
97,3,1
97,34,0
97,19,0
97,24,0
97,18,0
98,48,1
98,43,0
98,0,0
98,11,0
98,45,0
98,33,1
98,36,0
98,7,0
98,27,0
98,32,0
98,1,1
98,41,0
98,25,0
98,49,0
98,31,0
98,16,1
98,19,0
98,31,0
98,13,0
98,20,0
99,12,1
99,2,0
99,18,0
99,9,0
99,10,0
99,32,1
99,26,0
99,30,0
99,49,0
99,5,0
