user_id,item_id,label
36,2,0
37,32,1
37,5,0
37,27,0
37,36,0
37,7,0
38,4,1
38,11,0
38,47,0
38,35,0
38,8,0
39,40,1
39,45,0
39,47,0
39,13,0
39,7,0
40,13,1
40,5,0
40,12,0
40,31,0
40,18,0
41,0,1
41,31,0
41,29,0
41,37,0
41,41,0
42,25,1
42,27,0
42,16,0
42,26,0
42,18,0
43,34,1
43,49,0
43,46,0
43,26,0
43,41,0
44,10,1
44,8,0
44,34,0
44,23,0
44,30,0
45,14,1
45,12,0
45,13,0
45,34,0
45,2,0
46,35,1
46,18,0
46,9,0
46,31,0
46,36,0
47,38,1
47,10,0
47,26,0
47,4,0
47,1,0
48,31,1
48,45,0
48,42,0
48,28,0
48,18,0
49,16,1
49,41,0
49,34,0
49,42,0
49,8,0
50,27,1
50,49,0
50,37,0
50,47,0
50,33,0
51,37,1
51,21,0
51,9,0
51,23,0
51,49,0
52,23,1
52,13,0
52,2,0
52,48,0
52,0,0
53,25,1
53,9,0
53,45,0
53,0,0
53,30,0
54,43,1
54,30,0
54,24,0
54,40,0
54,11,0
55,35,1
55,47,0
55,5,0
55,7,0
55,49,0
56,47,1
56,49,0
56,16,0
56,17,0
56,48,0
57,28,1
57,48,0
57,40,0
57,5,0
57,43,0
58,44,1
58,18,0
58,26,0
58,11,0
58,38,0
59,36,1
59,48,0
59,39,0
59,24,0
59,35,0
60,40,1
60,18,0
60,0,0
60,32,0
60,5,0
61,36,1
61,21,0
61,9,0
61,23,0
61,11,0
61,8,1
61,43,0
61,17,0
61,7,0
61,31,0
62,5,1
62,41,0
62,15,0
62,33,0
62,27,0
63,13,1
63,21,0
63,34,0
63,23,0
63,17,0
64,22,1
64,6,0
64,47,0
64,39,0
64,41,0
65,37,1
65,36,0
65,17,0
65,6,0
65,24,0
66,11,1
66,28,0
66,32,0
66,41,0
66,24,0
67,22,1
67,9,0
67,45,0
67,30,0
67,39,0
68,16,1
68,22,0
68,8,0
68,18,0
68,39,0
69,37,1
69,15,0
69,7,0
69,34,0
69,31,0
70,25,1
70,40,0
70,10,0
70,2,0
70,44,0
71,12,1
71,5,0
71,21,0
71,9,0
71,1,0
72,18,1
72,42,0
72,41,0
72,16,0
72,9,0
73,18,1
73,14,0
73,1,0
73,46,0
73,27,0
74,17,1
74,12,0
74,27,0
74,18,0
74,34,0
75,16,1
75,42,0
75,41,0
75,0,0
75,23,0
76,28,1
76,1,0
76,26,0
76,8,0
76,15,0
77,31,1
77,29,0
77,13,0
77,23,0
77,7,0
78,33,1
78,6,0
78,11,0
78,22,0
78,49,0
79,11,1
79,37,0
79,12,0
79,36,0
79,40,0
80,21,1
80,49,0
80,13,0
80,32,0
80,29,0
81,24,1
81,29,0
81,43,0
81,42,0
81,22,0
82,10,1
82,26,0
82,39,0
82,0,0
82,7,0
83,39,1
83,11,0
83,42,0
83,25,0
83,40,0
84,29,1
84,17,0
84,33,0
84,23,0
84,11,0
85,35,1
85,15,0
85,45,0
85,30,0
85,36,0
86,49,1
86,6,0
86,39,0
86,3,0
86,16,0
87,40,1
87,2,0
87,25,0
87,39,0
87,1,0
88,48,1
88,40,0
88,23,0
88,27,0
88,49,0
89,24,1
89,42,0
89,32,0
89,40,0
89,45,0
89,6,1
89,38,0
89,29,0
89,41,0
89,9,0
90,48,1
90,11,0
90,34,0
90,27,0
90,14,0
91,48,1
91,42,0
91,22,0
91,27,0
91,29,0
91,2,1
91,5,0
91,26,0
91,41,0
91,45,0
92,35,1
92,27,0
92,26,0
92,23,0
92,38,0
93,2,1
93,42,0
93,48,0
93,13,0
93,44,0
94,44,1
94,34,0
94,35,0
94,36,0
94,40,0
95,39,1
95,14,0
95,44,0
95,45,0
95,0,0
96,6,1
96,34,0
96,29,0
96,47,0
96,49,0
97,46,1
97,1,0
97,36,0
97,41,0
97,8,0
98,34,1
98,18,0
98,26,0
98,9,0
98,28,0
98,3,1
98,18,0
98,41,0
98,37,0
98,32,0
99,1,1
99,48,0
99,16,0
99,12,0
99,26,0
